,1,2
1023,0.074415,0.41135
1024,0.12561,0.81005
1025,0.084769,1.2785
1026,0.019522,-0.56058
1027,-0.043883,1.8423
1028,-0.0015534,0.6128
1029,0.064609,0.63667
1030,-0.032687,0.076141
1031,-0.072103,-0.83571
1032,-0.026285,0.88489
1033,-0.018468,0.4768
1034,0.067267,0.61003
1035,0.15305,1.5281
1036,0.11725,0.8437
1037,0.13481,0.61771
1038,0.14073,0.34002
1039,0.15009,0.379
1040,0.074951,0.87892
1041,0.075873,0.61456
1042,-0.0091449,-0.56566
1043,0.036025,-0.37111
1044,-0.047311,0.19499
1045,0.017428,0.84892
1046,0.049706,0.77383
1047,-0.02047,0.59537
1048,-0.017867,-0.32513
1049,-0.084892,0.88572
1050,-0.050351,0.4081
1051,0.018047,0.74675
1052,0.12196,0.52768
1053,0.060083,1.1973
1054,0.08194,0.66073
1055,0.093063,0.81804
1056,0.11279,0.66614
1057,0.14995,0.66028
1058,0.082609,0.47027
1059,0.094492,1.1788
1060,0.042443,0.24994
1061,0.052352,1.4378
1062,0.007305,0.37485
1063,0.029357,-0.079503
1064,-0.019855,0.54478
1065,0.0035625,0.48978
1066,-0.065233,0.54506
1067,-0.013242,0.30583
1068,0.056979,-0.086489
1069,0.10237,0.37959
1070,0.034558,0.11902
1071,0.081856,-0.087752
1072,0.093104,-0.40754
1073,0.10375,-0.28493
1074,0.10702,-0.19377
1075,0.04638,-0.65561
1076,0.041283,-0.42704
1077,0.0671,0.45281
1078,0.0082103,-0.15414
1079,0.0066401,0.23507
1080,0.069545,1.3057
1081,-0.023518,0.10579
1082,0.049246,0.6807
1083,-0.068685,-0.38838
1084,0.0011229,-0.61056
1085,0.053924,-0.38296
1086,0.049148,-1.2621
1087,-0.0046963,0.11897
1088,0.056007,0.043912
1089,0.067767,0
1090,0.066452,-0.047552
1091,0.12496,0.19408
1092,0.075924,0.5888
1093,0.065247,0.40625
1094,0.073492,-0.8026
1095,0.00098323,0.077154
1096,0.0055408,0.094186
1097,0.083536,-1.4457
